Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
5826,0,0,control,200,0,0,0,0,0,0,0,0,Darrick
5827,1,0,test,200,0,5,1,0,0,0,1,1,Blanche
5828,1,1,control,200,5,5,1,1,0,0,0,0,Sydni
5829,0,0,test,200,0,0,0,0,0,0,0,1,Jadyn
5830,0,0,test,200,0,0,0,0,0,0,0,1,Sadie
5831,0,0,control,200,0,0,0,0,0,0,0,0,Michel
5832,0,0,control,200,0,0,0,0,0,0,0,0,Ricardo
5833,1,0,control,200,0,5,1,0,0,0,0,0,Hassie
5834,0,0,test,200,0,0,0,0,0,0,0,1,Ashtyn
5835,0,0,test,200,0,0,0,0,0,0,0,1,Ayden
5836,0,0,test,200,0,0,0,0,0,0,0,1,Luigi
5837,0,0,control,200,0,0,0,0,0,0,0,0,Ambrose
5838,0,0,test,200,0,0,0,0,0,0,0,1,Felicita
5839,1,0,control,200,0,5,1,0,0,0,0,0,Cindy
5840,0,0,control,200,0,0,0,0,0,0,0,0,Alessandro
5841,0,0,control,200,0,0,0,0,0,0,0,0,
5842,1,0,control,200,0,6,1,0,0,0,0,0,Emmanuel
5843,0,0,test,200,0,0,0,0,0,0,0,1,Emmanuel
5844,1,0,test,200,0,6,1,0,0,0,1,1,Floyd
5845,1,0,control,200,0,6,1,0,0,0,0,0,Leatha
5846,1,0,control,200,0,6,1,0,0,0,0,0,Jeffry
5847,1,0,control,200,0,6,1,0,0,0,0,0,Sincere
5848,1,0,control,200,0,6,1,0,0,0,0,0,Domenick
5849,0,0,control,200,0,0,0,0,0,0,0,0,Edythe
5850,0,0,control,200,0,0,0,0,0,0,0,0,Mariane
5851,1,0,control,200,0,6,1,0,0,0,0,0,Oran
5852,0,0,test,200,0,0,0,0,0,0,0,1,
5853,0,0,test,200,0,0,0,0,0,0,0,1,Bert
5854,1,1,control,200,7,7,1,1,0,0,0,0,Nathan
5855,0,0,control,200,0,0,0,0,0,0,0,0,Ocie
5856,0,0,test,200,0,0,0,0,0,0,0,1,Clinton
5857,1,0,test,200,0,7,1,0,0,0,1,1,Mckayla
5858,0,0,test,200,0,0,0,0,0,0,0,1,Marlen
5859,0,0,control,200,0,0,0,0,0,0,0,0,Eryn
5860,1,0,control,200,0,7,1,0,0,0,0,0,Jazmin
5861,0,0,control,200,0,0,0,0,0,0,0,0,Gay
5862,0,0,control,200,0,0,0,0,0,0,0,0,Rhett
5863,0,0,test,200,0,0,0,0,0,0,0,1,Oran
5864,0,0,test,200,0,0,0,0,0,0,0,1,Itzel
5865,1,1,control,200,8,8,1,1,0,0,0,0,Claudine
5866,0,0,test,200,0,0,0,0,0,0,0,1,Blaise
5867,0,1,control,200,8,0,0,1,0,0,0,0,Maryam
5868,0,0,test,200,0,0,0,0,0,0,0,1,Alejandra
5869,1,0,control,200,0,8,1,0,0,0,0,0,Carissa
5870,1,0,control,200,0,8,1,0,0,0,0,0,Lula
5871,1,1,test,200,8,8,1,1,0,1,1,1,Dessie
5872,0,0,control,200,0,0,0,0,0,0,0,0,Cesar
5873,1,1,control,200,8,8,1,1,0,0,0,0,Gregorio
5874,0,0,control,200,0,0,0,0,0,0,0,0,Augustus
5875,1,0,control,200,0,9,1,0,0,0,0,0,Brown
5876,0,0,control,200,0,0,0,0,0,0,0,0,Granville
5877,1,1,control,200,9,9,1,1,0,0,0,0,Tiara
5878,0,1,test,200,9,0,0,1,0,1,0,1,Clair
5879,0,0,test,200,0,0,0,0,0,0,0,1,Saul
5880,0,0,control,200,0,0,0,0,0,0,0,0,Gerardo
5881,0,0,test,200,0,0,0,0,0,0,0,1,Muriel
5882,1,0,test,200,0,9,1,0,0,0,1,1,Jude
5883,0,0,control,200,0,0,0,0,0,0,0,0,Abelardo
5884,0,0,test,200,0,0,0,0,0,0,0,1,Verna
5885,1,1,test,200,9,9,1,1,0,1,1,1,Demarcus
5886,1,0,control,200,0,10,1,0,0,0,0,0,Lloyd
5887,0,0,test,200,0,0,0,0,0,0,0,1,Araceli
5888,0,0,control,200,0,0,0,0,0,0,0,0,Aurelia
5889,0,0,control,200,0,0,0,0,0,0,0,0,Annabelle
5890,1,0,control,200,0,10,1,0,0,0,0,0,Barry
5891,1,0,control,200,0,10,1,0,0,0,0,0,Merl
5892,0,0,control,200,0,0,0,0,0,0,0,0,Rodrigo
5893,1,1,test,200,10,10,1,1,0,1,1,1,Eula
5894,0,0,test,200,0,0,0,0,0,0,0,1,Laurine
5895,0,0,test,200,0,0,0,0,0,0,0,1,Betsy
5896,0,0,control,200,0,0,0,0,0,0,0,0,Lea
5897,1,0,control,200,0,11,1,0,0,0,0,0,Aliya
5898,1,0,test,200,0,11,1,0,0,0,1,1,Kylie
5899,1,1,test,200,11,11,1,1,0,1,1,1,Luciano
5900,0,0,control,200,0,0,0,0,0,0,0,0,Madie
5901,0,0,test,200,0,0,0,0,0,0,0,1,Vada
5902,1,0,control,200,0,11,1,0,0,0,0,0,Conner
5903,0,0,test,200,0,0,0,0,0,0,0,1,Edgar
5904,1,0,control,200,0,11,1,0,0,0,0,0,Glennie
5905,0,1,test,200,11,0,0,1,0,1,0,1,Jasmin
5906,0,0,test,200,0,0,0,0,0,0,0,1,Winona
5907,0,0,test,200,0,0,0,0,0,0,0,1,Davonte
5908,1,0,control,200,0,12,1,0,0,0,0,0,Eliseo
5909,1,0,control,200,0,12,1,0,0,0,0,0,Rudolph
5910,0,0,control,200,0,0,0,0,0,0,0,0,Asha
5911,1,0,control,200,0,12,1,0,0,0,0,0,Rubye
5912,0,0,control,200,0,0,0,0,0,0,0,0,Marcelino
5913,1,0,test,200,0,12,1,0,0,0,1,1,Sister
5914,1,0,test,200,0,12,1,0,0,0,1,1,Adolphus
5915,1,0,test,200,0,12,1,0,0,0,1,1,Manuel
5916,0,0,test,200,0,0,0,0,0,0,0,1,Annamae
5917,1,0,control,200,0,12,1,0,0,0,0,0,Alysha
5918,1,0,control,200,0,12,1,0,0,0,0,0,Omari
5919,1,0,control,200,0,12,1,0,0,0,0,0,Ethel
5920,0,0,test,200,0,0,0,0,0,0,0,1,Alta
5921,1,0,control,200,0,13,1,0,0,0,0,0,Albin
5922,0,0,test,200,0,0,0,0,0,0,0,1,Wilfred
5923,1,1,test,200,13,13,1,1,0,1,1,1,Greg
5924,0,0,control,200,0,0,0,0,0,0,0,0,Lera
5925,0,0,test,200,0,0,0,0,0,0,0,1,Maude
5926,0,0,test,200,0,0,0,0,0,0,0,1,Ulices
5927,0,0,control,200,0,0,0,0,0,0,0,0,Dejah
5928,1,1,test,200,13,13,1,1,0,1,1,1,Ferne
5929,0,1,test,200,13,0,0,1,0,1,0,1,Rebekah
5930,0,1,control,200,13,0,0,1,0,0,0,0,Abe
5931,0,0,control,200,0,0,0,0,0,0,0,0,Francesco
5932,1,0,test,200,0,14,1,0,0,0,1,1,Astrid
5933,0,0,test,200,0,0,0,0,0,0,0,1,Frieda
5934,0,0,control,200,0,0,0,0,0,0,0,0,
5935,1,0,control,200,0,14,1,0,0,0,0,0,Odie
5936,0,0,control,200,0,0,0,0,0,0,0,0,Trace
5937,0,0,test,200,0,0,0,0,0,0,0,1,Tatum
5938,1,0,test,200,0,14,1,0,0,0,1,1,Ulices
5939,0,0,test,200,0,0,0,0,0,0,0,1,Orion
5940,1,1,control,200,14,14,1,1,0,0,0,0,Derek
5941,0,0,test,200,0,0,0,0,0,0,0,1,Petra
5942,1,0,control,200,0,14,1,0,0,0,0,0,Maxwell
5943,0,0,test,200,0,0,0,0,0,0,0,1,Johnson
5944,1,1,test,200,14,14,1,1,0,1,1,1,Miller
5945,0,0,control,200,0,0,0,0,0,0,0,0,Jonathan
5946,0,0,control,200,0,0,0,0,0,0,0,0,Idella
5947,1,0,control,200,0,15,1,0,0,0,0,0,
5948,1,1,test,200,15,15,1,1,0,1,1,1,Theodore
5949,0,0,test,200,0,0,0,0,0,0,0,1,Asa
5950,1,0,test,200,0,15,1,0,0,0,1,1,Jack
5951,0,1,control,200,15,0,0,1,0,0,0,0,Alysson
5952,1,1,control,200,15,15,1,1,0,0,0,0,Sedrick
5953,1,0,test,200,0,15,1,0,0,0,1,1,Arianna
5954,1,0,test,200,0,15,1,0,0,0,1,1,Jackeline
5955,0,0,control,200,0,0,0,0,0,0,0,0,Reyes
5956,0,0,control,200,0,0,0,0,0,0,0,0,Elias
5957,0,0,test,200,0,0,0,0,0,0,0,1,Gennaro
5958,0,0,control,200,0,0,0,0,0,0,0,0,Nova
5959,0,0,test,200,0,0,0,0,0,0,0,1,Heber
5960,1,0,test,200,0,16,1,0,0,0,1,1,Kennedy
5961,1,1,test,200,16,16,1,1,0,1,1,1,Rodrick
5962,1,0,test,200,0,16,1,0,0,0,1,1,Emerald
5963,1,0,test,200,0,16,1,0,0,0,1,1,Era
5964,0,0,test,200,0,0,0,0,0,0,0,1,Conor
5965,1,0,control,200,0,16,1,0,0,0,0,0,Kamille
5966,1,1,control,200,17,17,1,1,0,0,0,0,Jeffry
5967,1,0,control,200,0,17,1,0,0,0,0,0,Francisco
5968,0,0,control,200,0,0,0,0,0,0,0,0,Odessa
5969,0,1,test,200,17,0,0,1,0,1,0,1,Tamara
5970,0,0,control,200,0,0,0,0,0,0,0,0,
5971,0,0,test,200,0,0,0,0,0,0,0,1,Eugenia
5972,1,0,test,200,0,17,1,0,0,0,1,1,Winfield
5973,0,1,control,200,17,0,0,1,0,0,0,0,Toni
5974,0,0,control,200,0,0,0,0,0,0,0,0,Lydia
5975,1,0,test,200,0,17,1,0,0,0,1,1,Bulah
5976,1,0,control,200,0,17,1,0,0,0,0,0,Anabelle
5977,1,0,control,200,0,18,1,0,0,0,0,0,Kaylee
5978,0,0,control,200,0,0,0,0,0,0,0,0,Nikki
5979,0,0,test,200,0,0,0,0,0,0,0,1,Melvin
5980,0,0,test,200,0,0,0,0,0,0,0,1,Kaylee
5981,0,0,control,200,0,0,0,0,0,0,0,0,Gabriel
5982,0,0,control,200,0,0,0,0,0,0,0,0,Jameson
5983,0,0,test,200,0,0,0,0,0,0,0,1,Jacques
5984,0,0,control,200,0,0,0,0,0,0,0,0,Constance
5985,0,0,control,200,0,0,0,0,0,0,0,0,Leatha
5986,0,0,test,200,0,0,0,0,0,0,0,1,Eusebio
5987,0,0,control,200,0,0,0,0,0,0,0,0,Dexter
5988,0,0,control,200,0,0,0,0,0,0,0,0,Henry
5989,1,1,control,200,19,19,1,1,0,0,0,0,Bartholome
5990,0,0,test,200,0,0,0,0,0,0,0,1,Amber
5991,0,0,test,200,0,0,0,0,0,0,0,1,Everette
5992,0,0,test,200,0,0,0,0,0,0,0,1,Dulce
5993,1,0,test,200,0,19,1,0,0,0,1,1,Alex
5994,0,1,control,200,19,0,0,1,0,0,0,0,Luis
5995,1,0,test,200,0,19,1,0,0,0,1,1,Grover
5996,0,0,test,200,0,0,0,0,0,0,0,1,Kayley
5997,1,1,test,200,19,19,1,1,0,1,1,1,Emmanuelle
5998,1,1,test,200,19,19,1,1,0,1,1,1,Thad
5999,0,0,control,200,0,0,0,0,0,0,0,0,Teagan
6000,0,0,control,200,0,0,0,0,0,0,0,0,Joaquin
6001,0,0,test,200,0,0,0,0,0,0,0,1,Erna
6002,1,0,control,200,0,20,1,0,0,0,0,0,Fay
6003,0,0,control,200,0,0,0,0,0,0,0,0,Gwendolyn
6004,1,1,test,200,20,20,1,1,0,1,1,1,Pierce
6005,1,1,test,200,20,20,1,1,0,1,1,1,Jedidiah
6006,0,0,control,200,0,0,0,0,0,0,0,0,Kassandra
6007,0,0,test,200,0,0,0,0,0,0,0,1,Sheila
6008,0,0,control,200,0,0,0,0,0,0,0,0,Evalyn
6009,1,1,test,200,20,20,1,1,0,1,1,1,Julius
6010,1,0,control,200,0,20,1,0,0,0,0,0,Emil
6011,1,0,test,200,0,20,1,0,0,0,1,1,Charlotte
6012,0,0,control,200,0,0,0,0,0,0,0,0,Lela
6013,0,0,test,200,0,0,0,0,0,0,0,1,Hosea
6014,0,0,test,200,0,0,0,0,0,0,0,1,Terrence
6015,1,0,control,200,0,21,1,0,0,0,0,0,Miracle
6016,0,0,test,200,0,0,0,0,0,0,0,1,Mireille
6017,1,0,control,200,0,21,1,0,0,0,0,0,Oliver
6018,0,0,control,200,0,0,0,0,0,0,0,0,Heloise
6019,1,1,control,200,21,21,1,1,0,0,0,0,Leila
6020,0,0,test,200,0,0,0,0,0,0,0,1,Ralph
6021,0,1,control,200,21,0,0,1,0,0,0,0,Manuela
6022,1,0,test,200,0,21,1,0,0,0,1,1,Vivien
6023,1,1,test,200,21,21,1,1,0,1,1,1,Amos
6024,1,0,test,200,0,22,1,0,0,0,1,1,Estella
6025,0,0,control,200,0,0,0,0,0,0,0,0,Reba
6026,0,0,test,200,0,0,0,0,0,0,0,1,Sylvia
6027,0,0,test,200,0,0,0,0,0,0,0,1,Estefania
6028,0,1,test,200,22,0,0,1,0,1,0,1,Kendrick
6029,1,0,control,200,0,22,1,0,0,0,0,0,Karelle
6030,0,0,control,200,0,0,0,0,0,0,0,0,Alia
6031,0,0,test,200,0,0,0,0,0,0,0,1,Cooper
6032,0,0,control,200,0,0,0,0,0,0,0,0,Izaiah
6033,1,0,test,200,0,22,1,0,0,0,1,1,Kurt
6034,0,0,control,200,0,0,0,0,0,0,0,0,Maynard
6035,0,0,control,200,0,0,0,0,0,0,0,0,Niko
6036,0,0,test,200,0,0,0,0,0,0,0,1,
6037,1,0,control,200,0,23,1,0,0,0,0,0,Floy
6038,0,0,test,200,0,0,0,0,0,0,0,1,Marlene
6039,0,1,test,200,23,0,0,1,0,1,0,1,Celia
6040,1,0,control,200,0,23,1,0,0,0,0,0,Olaf
6041,0,0,control,200,0,0,0,0,0,0,0,0,Hermann
6042,1,0,control,200,0,23,1,0,0,0,0,0,Robin
6043,1,0,test,200,0,0,0,0,0,0,1,1,Kristin
6044,0,1,control,200,0,0,0,0,0,0,0,0,Dolly
6045,0,0,test,200,0,0,0,0,0,0,0,1,Amira
6046,1,0,control,200,0,0,0,0,0,0,0,0,Kamron
6047,1,0,test,200,0,0,0,0,0,0,1,1,
6048,1,1,control,200,0,0,0,0,0,0,0,0,Ivory
6049,0,0,test,200,0,0,0,0,0,0,0,1,Benjamin
6050,1,1,control,200,0,0,0,0,0,0,0,0,Nestor
6051,1,0,test,200,0,0,0,0,0,0,1,1,Clifton
6052,1,0,test,200,0,0,0,0,0,0,1,1,Arjun
6053,0,0,test,200,0,0,0,0,0,0,0,1,Jarrell
6054,0,0,control,200,0,0,0,0,0,0,0,0,Irma
6055,1,0,test,200,0,0,0,0,0,0,1,1,Rickie
6056,0,0,test,200,0,0,0,0,0,0,0,1,Gonzalo
6057,1,0,test,200,0,1,1,0,0,0,1,1,Christophe
6058,1,1,control,200,1,1,1,1,0,0,0,0,Carmine
6059,0,0,control,200,0,0,0,0,0,0,0,0,Linnie
6060,0,0,test,200,0,0,0,0,0,0,0,1,Dustin
6061,1,0,control,200,0,1,1,0,0,0,0,0,Valentin
6062,0,0,control,200,0,0,0,0,0,0,0,0,Rogers
6063,1,0,control,200,0,1,1,0,0,0,0,0,Arianna
6064,1,1,control,200,1,1,1,1,0,0,0,0,Kendra
6065,0,0,test,200,0,0,0,0,0,0,0,1,Oscar
6066,0,0,control,200,0,0,0,0,0,0,0,0,Kamille
6067,1,0,control,200,0,2,1,0,0,0,0,0,Jesse
6068,1,0,control,200,0,2,1,0,0,0,0,0,Bernie
6069,0,0,control,200,0,0,0,0,0,0,0,0,Eunice
6070,1,0,control,200,0,2,1,0,0,0,0,0,Roxanne
6071,1,0,test,200,0,2,1,0,0,0,1,1,Krista
6072,0,0,control,200,0,0,0,0,0,0,0,0,Dee
6073,0,0,control,200,0,0,0,0,0,0,0,0,Tyrel
6074,1,0,control,200,0,2,1,0,0,0,0,0,Orlando
6075,1,1,test,200,2,2,1,1,0,1,1,1,Ciara
6076,1,1,control,200,2,2,1,1,0,0,0,0,Johathan
6077,1,0,control,200,0,2,1,0,0,0,0,0,Jammie
6078,0,0,test,200,0,0,0,0,0,0,0,1,Luz
6079,0,0,test,200,0,0,0,0,0,0,0,1,Sedrick
6080,1,0,test,200,0,3,1,0,0,0,1,1,Noble
6081,0,1,control,200,3,0,0,1,0,0,0,0,Leonel
6082,1,1,control,200,3,3,1,1,0,0,0,0,Tanya
6083,1,0,test,200,0,3,1,0,0,0,1,1,Amari
6084,0,0,test,200,0,0,0,0,0,0,0,1,Savanna
6085,0,0,control,200,0,0,0,0,0,0,0,0,Rachel
6086,0,0,test,200,0,0,0,0,0,0,0,1,Stanley
6087,1,0,control,200,0,3,1,0,0,0,0,0,Jaida
6088,1,0,test,200,0,3,1,0,0,0,1,1,Maybell
6089,0,0,control,200,0,0,0,0,0,0,0,0,Kendrick
6090,0,0,test,200,0,0,0,0,0,0,0,1,June
6091,1,0,test,200,0,4,1,0,0,0,1,1,Casimir
6092,0,0,test,200,0,0,0,0,0,0,0,1,Jeanette
6093,0,0,control,200,0,0,0,0,0,0,0,0,D'angelo
6094,0,0,test,200,0,0,0,0,0,0,0,1,Nasir
6095,0,0,test,200,0,0,0,0,0,0,0,1,Kevin
6096,0,0,control,200,0,0,0,0,0,0,0,0,Jamel
6097,1,1,control,200,4,4,1,1,0,0,0,0,Cynthia
6098,0,0,control,200,0,0,0,0,0,0,0,0,Maude
6099,0,0,control,200,0,0,0,0,0,0,0,0,
6100,0,0,control,200,0,0,0,0,0,0,0,0,Cale
6101,1,0,test,200,0,5,1,0,0,0,1,1,Andres
6102,1,0,test,200,0,5,1,0,0,0,1,1,Marguerite
6103,0,0,control,200,0,0,0,0,0,0,0,0,Percy
6104,0,0,control,200,0,0,0,0,0,0,0,0,Wilhelmine
6105,0,0,control,200,0,0,0,0,0,0,0,0,Diego
6106,0,0,control,200,0,0,0,0,0,0,0,0,Ewald
6107,0,0,control,200,0,0,0,0,0,0,0,0,Orlando
6108,0,0,test,200,0,0,0,0,0,0,0,1,Cristal
6109,1,0,test,200,0,5,1,0,0,0,1,1,Keyon
6110,0,0,control,200,0,0,0,0,0,0,0,0,Alexanne
6111,0,0,test,200,0,0,0,0,0,0,0,1,Will
6112,1,0,control,200,0,5,1,0,0,0,0,0,Tate
6113,1,0,control,200,0,6,1,0,0,0,0,0,Asia
6114,1,0,test,200,0,6,1,0,0,0,1,1,Jermain
6115,0,0,test,200,0,0,0,0,0,0,0,1,Narciso
6116,0,0,control,200,0,0,0,0,0,0,0,0,Maybell
6117,1,0,control,200,0,6,1,0,0,0,0,0,Sheldon
6118,1,1,control,200,6,6,1,1,0,0,0,0,Ford
6119,1,1,test,200,6,6,1,1,0,1,1,1,Sydney
6120,1,0,test,200,0,6,1,0,0,0,1,1,Gertrude
6121,0,0,test,200,0,0,0,0,0,0,0,1,Karl
6122,1,0,test,200,0,6,1,0,0,0,1,1,Kelsie
6123,0,0,test,200,0,0,0,0,0,0,0,1,Maybell
6124,0,0,control,200,0,0,0,0,0,0,0,0,Fidel
6125,1,0,control,200,0,6,1,0,0,0,0,0,Rosendo
6126,1,0,control,200,0,6,1,0,0,0,0,0,Donny
6127,1,0,control,200,0,7,1,0,0,0,0,0,Mercedes
6128,0,0,test,200,0,0,0,0,0,0,0,1,Lesly
6129,1,1,test,200,7,7,1,1,0,1,1,1,Torrey
6130,1,1,test,200,7,7,1,1,0,1,1,1,Virgie
6131,0,0,test,200,0,0,0,0,0,0,0,1,Sherwood
6132,1,0,test,200,0,7,1,0,0,0,1,1,Garfield
6133,0,0,test,200,0,0,0,0,0,0,0,1,Tatum
6134,1,0,control,200,0,7,1,0,0,0,0,0,Weldon
6135,0,0,control,200,0,0,0,0,0,0,0,0,Frances
6136,1,1,test,200,7,7,1,1,0,1,1,1,Raegan
6137,1,0,control,200,0,7,1,0,0,0,0,0,Nicola
6138,0,0,control,200,0,0,0,0,0,0,0,0,Arnulfo
6139,1,1,test,200,8,8,1,1,0,1,1,1,Julius
6140,0,1,test,200,8,0,0,1,0,1,0,1,Mustafa
6141,1,0,control,200,0,8,1,0,0,0,0,0,Peggie
6142,1,1,control,200,8,8,1,1,0,0,0,0,Robert
6143,0,0,control,200,0,0,0,0,0,0,0,0,Cary
6144,1,0,control,200,0,8,1,0,0,0,0,0,Tom
6145,0,0,control,200,0,0,0,0,0,0,0,0,Chyna
6146,1,0,test,200,0,8,1,0,0,0,1,1,Ruthe
6147,0,0,control,200,0,0,0,0,0,0,0,0,Peter
6148,0,0,control,200,0,0,0,0,0,0,0,0,Yvonne
6149,0,0,control,200,0,0,0,0,0,0,0,0,Eulalia
6150,0,0,test,200,0,0,0,0,0,0,0,1,Mariela
6151,0,0,test,200,0,0,0,0,0,0,0,1,Magdalena
6152,1,0,test,200,0,9,1,0,0,0,1,1,
6153,1,0,control,200,0,9,1,0,0,0,0,0,Clifton
6154,1,0,test,200,0,9,1,0,0,0,1,1,Kaylie
6155,1,0,control,200,0,9,1,0,0,0,0,0,Nicholas
6156,1,0,test,200,0,9,1,0,0,0,1,1,Carey
6157,1,0,control,200,0,9,1,0,0,0,0,0,Rossie
6158,0,0,control,200,0,0,0,0,0,0,0,0,Mireya
6159,1,0,control,200,0,9,1,0,0,0,0,0,Ed
6160,0,0,test,200,0,0,0,0,0,0,0,1,Cornell
6161,1,1,control,200,9,9,1,1,0,0,0,0,Roman
6162,1,0,test,200,0,10,1,0,0,0,1,1,Ernesto
6163,1,0,control,200,0,10,1,0,0,0,0,0,Savion
6164,1,0,control,200,0,10,1,0,0,0,0,0,Deion
6165,1,0,test,200,0,10,1,0,0,0,1,1,
6166,1,0,control,200,0,10,1,0,0,0,0,0,Ulises
6167,0,0,control,200,0,0,0,0,0,0,0,0,Chasity
6168,0,0,control,200,0,0,0,0,0,0,0,0,Marisa
6169,0,0,test,200,0,0,0,0,0,0,0,1,Gretchen
6170,1,0,control,200,0,10,1,0,0,0,0,0,Alycia
6171,1,0,test,200,0,10,1,0,0,0,1,1,Dax
6172,0,1,test,200,10,0,0,1,0,1,0,1,Alize
6173,1,0,control,200,0,10,1,0,0,0,0,0,Bulah
6174,1,0,test,200,0,10,1,0,0,0,1,1,George
6175,0,0,test,200,0,0,0,0,0,0,0,1,Elyse
6176,1,0,test,200,0,11,1,0,0,0,1,1,Makenzie
6177,0,0,test,200,0,0,0,0,0,0,0,1,Fabiola
6178,0,0,test,200,0,0,0,0,0,0,0,1,Alessia
6179,0,0,control,200,0,0,0,0,0,0,0,0,River
6180,0,0,test,200,0,0,0,0,0,0,0,1,Marianna
6181,0,0,test,200,0,0,0,0,0,0,0,1,Kendall
6182,0,0,test,200,0,0,0,0,0,0,0,1,Cristina
6183,1,0,control,200,0,11,1,0,0,0,0,0,Roberto
6184,0,0,control,200,0,0,0,0,0,0,0,0,Dorris
6185,0,0,control,200,0,0,0,0,0,0,0,0,Mario
6186,1,0,control,200,0,12,1,0,0,0,0,0,Luther
6187,0,0,control,200,0,0,0,0,0,0,0,0,Haskell
6188,0,0,test,200,0,0,0,0,0,0,0,1,Jess
6189,0,0,test,200,0,0,0,0,0,0,0,1,Lennie
6190,0,0,test,200,0,0,0,0,0,0,0,1,Effie
6191,1,0,control,200,0,12,1,0,0,0,0,0,Esperanza
6192,0,0,test,200,0,0,0,0,0,0,0,1,Kelly
6193,1,0,test,200,0,12,1,0,0,0,1,1,Susanna
6194,0,0,test,200,0,0,0,0,0,0,0,1,Sylvan
6195,0,0,test,200,0,0,0,0,0,0,0,1,Alison
6196,1,0,test,200,0,13,1,0,0,0,1,1,Modesta
6197,1,0,test,200,0,13,1,0,0,0,1,1,Emmanuel
6198,1,0,test,200,0,13,1,0,0,0,1,1,Joey
6199,0,0,test,200,0,0,0,0,0,0,0,1,Lemuel
6200,1,0,control,200,0,13,1,0,0,0,0,0,Samson
6201,0,0,control,200,0,0,0,0,0,0,0,0,Cielo
6202,0,1,control,200,13,0,0,1,0,0,0,0,Garret
6203,0,0,control,200,0,0,0,0,0,0,0,0,Emanuel
6204,1,0,control,200,0,13,1,0,0,0,0,0,Lexus
6205,0,0,control,200,0,0,0,0,0,0,0,0,Hassie
6206,0,0,control,200,0,0,0,0,0,0,0,0,Madelynn
6207,0,0,test,200,0,0,0,0,0,0,0,1,Wilma
6208,1,1,test,200,14,14,1,1,0,1,1,1,Fidel
6209,0,0,control,200,0,0,0,0,0,0,0,0,Jaydon
6210,0,0,control,200,0,0,0,0,0,0,0,0,Ally
6211,0,0,test,200,0,0,0,0,0,0,0,1,Hassan
6212,1,0,test,200,0,14,1,0,0,0,1,1,Elias
6213,1,1,test,200,14,14,1,1,0,1,1,1,Benny
6214,0,0,test,200,0,0,0,0,0,0,0,1,Corine
6215,0,0,test,200,0,0,0,0,0,0,0,1,Jeromy
6216,0,0,test,200,0,0,0,0,0,0,0,1,Keyon
6217,1,1,test,200,14,14,1,1,0,1,1,1,Nella
6218,1,0,test,200,0,14,1,0,0,0,1,1,Pasquale
6219,1,1,test,200,15,15,1,1,0,1,1,1,Caroline
6220,0,0,control,200,0,0,0,0,0,0,0,0,Zoe
6221,1,0,test,200,0,15,1,0,0,0,1,1,Verda
6222,0,0,test,200,0,0,0,0,0,0,0,1,
6223,1,0,control,200,0,15,1,0,0,0,0,0,Athena
6224,1,0,control,200,0,15,1,0,0,0,0,0,Reta
6225,1,0,control,200,0,15,1,0,0,0,0,0,Raleigh
6226,1,1,control,200,15,15,1,1,0,0,0,0,Willy
6227,0,0,control,200,0,0,0,0,0,0,0,0,Spencer
6228,0,0,test,200,0,0,0,0,0,0,0,1,Sally
6229,1,0,test,200,0,15,1,0,0,0,1,1,
6230,0,1,control,200,16,0,0,1,0,0,0,0,Yazmin
6231,0,0,test,200,0,0,0,0,0,0,0,1,Ward
6232,0,0,test,200,0,0,0,0,0,0,0,1,Augustine
6233,0,0,control,200,0,0,0,0,0,0,0,0,Jordane
6234,1,0,control,200,0,16,1,0,0,0,0,0,Edmund
6235,0,0,test,200,0,0,0,0,0,0,0,1,Jesus
6236,0,0,test,200,0,0,0,0,0,0,0,1,Jerome
6237,1,0,test,200,0,16,1,0,0,0,1,1,Carolyn
6238,0,0,control,200,0,0,0,0,0,0,0,0,Morgan
6239,0,0,control,200,0,0,0,0,0,0,0,0,Makenzie
6240,1,1,control,200,16,16,1,1,0,0,0,0,Erika
6241,0,0,control,200,0,0,0,0,0,0,0,0,Lourdes
6242,0,0,test,200,0,0,0,0,0,0,0,1,Jaydon
6243,0,1,control,200,16,0,0,1,0,0,0,0,Kiara
6244,1,0,control,200,0,17,1,0,0,0,0,0,Frank
6245,0,0,test,200,0,0,0,0,0,0,0,1,Fredy
6246,1,0,control,200,0,17,1,0,0,0,0,0,Marcel
6247,1,0,control,200,0,17,1,0,0,0,0,0,Jaylon
6248,1,1,control,200,17,17,1,1,0,0,0,0,Sabrina
6249,0,0,test,200,0,0,0,0,0,0,0,1,
6250,0,0,test,200,0,0,0,0,0,0,0,1,Erick
6251,0,0,control,200,0,0,0,0,0,0,0,0,Buster
6252,1,0,control,200,0,17,1,0,0,0,0,0,Buster
6253,0,0,control,200,0,0,0,0,0,0,0,0,Krista
6254,0,0,control,200,0,0,0,0,0,0,0,0,Ronny
6255,1,0,test,200,0,17,1,0,0,0,1,1,Bennett
6256,1,1,control,200,18,18,1,1,0,0,0,0,Bernita
6257,1,1,test,200,18,18,1,1,0,1,1,1,Howard
6258,0,0,test,200,0,0,0,0,0,0,0,1,Alyce
6259,0,0,test,200,0,0,0,0,0,0,0,1,Russell
6260,1,0,test,200,0,18,1,0,0,0,1,1,Alphonso
6261,0,0,control,200,0,0,0,0,0,0,0,0,Adriel
